orig_message,message_after_translation,source,word_cnt,letter_cnt,accuracy_sentence,accuracy_word,accuracy_letter
8543232,8543232,alert,7,7,1,1.0,1.0
8543232,8543232,electric,7,7,1,1.0,1.0
8543232,8543232,beep,7,7,1,1.0,1.0
8543232,8543232,doorbell,7,7,1,1.0,1.0
8543232,8543232,bell,7,7,1,1.0,1.0
8543232,8543232,beep2,7,7,1,1.0,1.0
8543232,8543232,spaceship,7,7,1,1.0,1.0
8543232,8543232,guitar,7,7,1,1.0,1.0
8543232,8543232,horn,7,7,1,1.0,1.0
8543232,8 5 4 3 2 3 2,slide,7,7,0,0.0,0.07692307692307693
8543232,8543232,ring,7,7,1,1.0,1.0
What joy there,WHAT JOY THERE,alert,14,14,1,1.0,1.0
What joy there,WHAT JOY THERE,electric,14,14,1,1.0,1.0
What joy there,WHAT JOY THERE,beep,14,14,1,1.0,1.0
What joy there,WHAT JOY THERE,doorbell,14,14,1,1.0,1.0
What joy there,WHAT JOY THERE,bell,14,14,1,1.0,1.0
What joy there,WHAT JOY THERE,beep2,14,14,1,1.0,1.0
What joy there,WHAT JOY THERE,spaceship,14,14,1,1.0,1.0
What joy there,WHAT JOY THERE,guitar,14,14,1,1.0,1.0
What joy there,WHAT JOY THERE,horn,14,14,1,1.0,1.0
What joy there,WHAT JOY THERE,slide,14,14,1,1.0,1.0
What joy there,WHAT JOY THERE,ring,14,14,1,1.0,1.0
Schools for ladies teach charm and grace.,SCHOOLS FOR LADIES TEACH CHARM AND GRACE.,alert,41,41,1,1.0,1.0
Schools for ladies teach charm and grace.,SCHOOLS FOR LADIES TEACH CHARM AND GRACE.,electric,41,41,1,1.0,1.0
Schools for ladies teach charm and grace.,SCHOOLS FOR LADIES TEACH CHARM AND GRACE.,beep,41,41,1,1.0,1.0
Schools for ladies teach charm and grace.,SCHOOLS FOR LADIES TEACH CHARM AND GRACE.,doorbell,41,41,1,1.0,1.0
Schools for ladies teach charm and grace.,SCHOOLS FOR LADIES TEACH CHARM AND GRACE.,bell,41,41,1,1.0,1.0
Schools for ladies teach charm and grace.,SCHOOLS FOR LADIES TEACH CHARM AND GRACE.,beep2,41,41,1,1.0,1.0
Schools for ladies teach charm and grace.,SCHOOLS FOR LADIES TEACH CHARM AND GRACE.,spaceship,41,41,1,1.0,1.0
Schools for ladies teach charm and grace.,SCHOOLS FOR LADIES TEACH CHARM AND GRACE.,guitar,41,41,1,1.0,1.0
Schools for ladies teach charm and grace.,Cant translate sound,horn,41,41,0,0.0,0.0
Schools for ladies teach charm and grace.,SCHOOLS FOR LADIES TEACH CHARM AND GRACE.,slide,41,41,1,1.0,1.0
Schools for ladies teach charm and grace.,SCHOOLS FOR LADIES TEACH CHARM AND GRACE.,ring,41,41,1,1.0,1.0
The juice of,THE JUICE OF,alert,12,12,1,1.0,1.0
The juice of,THE JUICE OF,electric,12,12,1,1.0,1.0
